MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
90,3,6,7,1930,1950,3.0,0,3.0,0,583.5315101070155,500.0,960.0,0.0,960,1920,2.0,2,2,4,3.0,10,2,5,2,2.0,480.0,7,2008
70,3,6,6,1926,1950,3.0,0,3.0,1,612.6634958382878,578.2172373081464,644.0,0.0,672,1316,1.0,1,0,2,3.0,6,1,5,2,1.0,369.0,7,2008
50,0,5,6,1937,1995,3.0,1,3.0,1,680.1426872770511,599.1735537190083,942.0,0.0,1265,1938,0.0,2,0,4,2.0,7,1,5,2,1.0,240.0,7,2008
50,0,5,4,1938,1950,3.0,0,3.0,5,500.0,760.9208972845336,884.0,4.0,932,1374,0.0,1,0,3,3.0,6,0,5,2,1.0,225.0,3,2008
20,0,6,5,1951,1951,3.0,2,3.0,4,648.6325802615934,674.4391971664699,1091.0,1.0,1091,1091,0.0,1,0,2,3.0,5,1,1,0,1.0,344.0,5,2008
70,0,8,6,1935,1950,3.0,2,3.0,3,562.4256837098692,617.4734356552539,608.0,4.0,983,1873,0.0,1,1,4,3.0,9,2,5,0,2.0,786.0,6,2008
20,0,5,5,1956,1956,3.0,2,3.0,4,831.7479191438763,730.814639905549,1898.0,0.0,1898,1898,0.0,2,1,3,3.0,7,2,1,2,2.0,484.0,4,2008
30,3,5,7,1930,1995,3.0,0,3.0,5,500.0,653.482880755608,520.0,4.0,912,912,0.0,1,0,2,3.0,5,0,5,1,1.0,360.0,5,2008
50,3,5,5,1958,1958,3.0,1,3.0,0,598.0975029726516,742.3258559622196,1151.0,2.0,1151,1955,0.0,2,0,4,3.0,7,0,1,0,1.0,356.0,1,2008
70,3,4,6,1920,1950,3.0,3,1.0,5,500.0,674.7343565525384,592.0,0.0,432,864,0.0,1,1,3,1.0,5,0,5,2,1.0,216.0,6,2008
120,0,8,5,2007,2008,0.0,2,0.0,2,938.7633769322235,535.4191263282172,1596.0,0.0,1648,1648,1.0,2,0,2,0.0,5,1,1,0,2.0,525.0,8,2008
120,0,7,5,2004,2005,2.0,2,0.0,2,938.1688466111772,535.4191263282172,1594.0,0.0,1646,1646,1.0,2,0,2,0.0,5,1,1,0,2.0,482.0,7,2008
60,3,7,5,1996,1997,3.0,2,2.0,5,500.0,768.595041322314,910.0,0.0,910,1820,0.0,2,1,3,2.0,8,1,1,2,3.0,816.0,9,2008
120,0,7,6,1986,1986,2.0,1,2.0,2,765.4577883472057,613.3412042502952,1277.0,2.0,1501,1501,1.0,2,0,2,2.0,6,1,1,0,2.0,512.0,7,2008
20,0,8,5,2006,2007,2.0,2,0.0,2,807.9667063020214,642.266824085006,1518.0,0.0,1537,1537,1.0,2,0,3,2.0,8,0,1,0,3.0,788.0,4,2008
80,3,5,5,2006,2007,3.0,2,2.0,5,500.0,603.8961038961039,352.0,2.0,712,1442,0.0,2,1,3,3.0,6,0,3,0,2.0,400.0,4,2008
60,0,7,5,2008,2008,2.0,2,2.0,5,500.0,734.9468713105077,796.0,0.0,796,1612,0.0,2,1,3,2.0,6,0,1,0,3.0,666.0,10,2008
20,0,6,5,1989,1989,3.0,1,2.0,5,500.0,941.263282172373,1495.0,0.0,1495,1495,0.0,2,0,3,3.0,8,1,1,2,2.0,438.0,7,2008
20,3,6,5,1986,1986,2.0,1,2.0,2,773.4839476813318,581.4639905548996,1256.0,0.0,1256,1256,0.0,2,0,3,2.0,6,1,1,2,2.0,578.0,3,2008
20,0,8,5,2003,2003,2.0,2,0.0,2,805.8858501783591,618.9492325855962,1432.0,0.0,1440,1440,1.0,2,0,3,2.0,7,1,1,0,2.0,467.0,6,2008
20,0,6,5,1999,2000,2.0,2,0.0,2,863.5552913198574,630.7556080283352,1666.0,0.0,1675,1675,1.0,2,0,3,2.0,6,0,1,1,2.0,435.0,12,2008
120,3,6,5,1997,1997,3.0,2,0.0,2,756.8370986920334,595.926800472255,1189.0,0.0,1189,1189,1.0,2,0,2,3.0,4,0,1,1,2.0,392.0,4,2008
85,3,4,5,1964,1964,3.0,1,2.0,0,757.1343638525565,525.974025974026,1200.0,2.0,1200,1200,1.0,1,0,3,3.0,6,0,0,0,3.0,850.0,11,2008
120,3,5,6,1975,1975,3.0,2,2.0,2,728.5969084423306,579.9881936245572,1040.0,2.0,1040,1040,0.0,1,0,3,3.0,6,0,1,2,2.0,499.0,6,2008
20,0,5,6,1968,1968,3.0,1,3.0,0,733.3531510107016,596.8122786304605,1113.0,0.0,1160,1160,1.0,1,0,3,2.0,6,0,1,2,1.0,257.0,2,2008
20,3,5,7,1983,1983,3.0,1,3.0,2,658.7395957193817,583.2349468713105,816.0,0.0,816,816,0.0,1,0,2,3.0,4,0,1,2,1.0,264.0,4,2008
20,3,5,6,1982,2005,3.0,1,3.0,2,689.6551724137931,561.0979929161747,845.0,2.0,845,845,0.0,1,0,3,2.0,6,0,1,2,1.0,264.0,7,2008
20,3,5,6,1984,1984,3.0,1,3.0,0,692.3305588585017,564.0495867768595,864.0,4.0,889,889,0.0,1,0,3,3.0,6,0,1,2,2.0,484.0,4,2008
20,3,6,6,1971,1971,3.0,1,3.0,1,749.1082045184305,721.0743801652893,1587.0,4.0,1587,1587,0.0,2,0,3,3.0,7,1,1,2,2.0,525.0,3,2007
80,0,6,5,1997,1997,3.0,2,2.0,5,500.0,613.3412042502952,384.0,2.0,754,1384,0.0,2,1,3,3.0,7,1,3,0,2.0,390.0,3,2007
80,0,6,5,1994,1994,3.0,2,2.0,3,555.2913198573127,560.8028335301062,392.0,2.0,924,1694,0.0,2,1,3,3.0,7,1,3,0,2.0,398.0,3,2007
60,0,6,5,1999,2000,3.0,2,2.0,0,758.9179548156956,515.3482880755608,923.0,2.0,947,1714,1.0,2,1,3,3.0,7,1,1,0,2.0,451.0,4,2007
60,3,7,5,1996,1996,2.0,2,2.0,4,623.0677764565993,581.7591499409681,691.0,2.0,691,1553,0.0,2,1,3,2.0,6,0,1,0,2.0,420.0,8,2007
20,0,7,5,1992,1993,3.0,2,2.0,5,500.0,844.7461629279811,1168.0,2.0,1187,1187,0.0,2,0,3,2.0,6,0,1,1,2.0,420.0,8,2007
60,0,6,5,1993,1994,3.0,2,2.0,5,500.0,766.5289256198347,903.0,2.0,910,1642,0.0,2,1,3,3.0,7,1,1,1,2.0,392.0,7,2007
20,3,6,6,1964,1964,3.0,1,3.0,1,663.4958382877527,721.9598583234947,1302.0,1.0,1128,1128,1.0,1,0,3,3.0,6,1,1,2,2.0,480.0,3,2007
120,0,8,5,1988,1988,2.0,1,2.0,2,573.7217598097503,770.9563164108619,1166.0,2.0,1179,1179,1.0,2,0,2,3.0,5,0,1,1,2.0,480.0,10,2007
120,0,8,5,1990,1990,2.0,2,2.0,2,775.2675386444708,613.9315230224321,1312.0,2.0,1321,1321,1.0,1,0,1,2.0,4,1,1,1,2.0,484.0,8,2007
120,0,9,5,2006,2006,2.0,2,0.0,2,736.9203329369798,740.5548996458087,1612.0,0.0,1612,1612,1.0,2,0,2,0.0,6,1,1,0,2.0,556.0,3,2007
20,0,10,5,2006,2007,0.0,2,0.0,2,842.4494649227111,674.1440377804014,1742.0,0.0,2042,2042,1.0,2,0,3,0.0,8,1,1,0,3.0,724.0,10,2007
20,0,6,5,1984,1984,3.0,1,2.0,2,576.0998810939358,803.4238488783943,1284.0,4.0,1284,1284,1.0,2,0,3,3.0,5,0,1,2,2.0,480.0,4,2007
60,3,7,7,1981,2003,2.0,1,2.0,0,595.422116527943,619.2443919716648,725.0,0.0,725,1479,0.0,2,1,3,2.0,6,1,1,1,2.0,484.0,3,2007
20,3,7,6,1978,1985,3.0,1,2.0,2,894.768133174792,559.3270365997639,1529.0,4.0,1664,1664,1.0,2,0,3,2.0,7,1,1,0,2.0,663.0,9,2007
20,3,6,6,1984,1984,3.0,1,2.0,0,732.1640903686089,609.7992916174734,1153.0,4.0,1177,1177,0.0,2,0,3,2.0,6,0,1,0,2.0,495.0,8,2007
20,3,6,5,1979,1999,3.0,1,2.0,2,768.4304399524376,605.0767414403778,1259.0,0.0,1353,1353,1.0,2,0,2,3.0,5,1,1,1,2.0,478.0,8,2007
80,0,7,6,1976,1976,3.0,1,2.0,2,685.4934601664685,500.0,1228.0,4.0,1324,1324,0.0,2,0,3,2.0,5,1,1,0,2.0,585.0,2,2007
60,3,6,6,1974,1974,3.0,1,3.0,0,776.7538644470868,500.0,1084.0,4.0,1084,1877,1.0,2,1,4,3.0,8,1,1,2,2.0,488.0,11,2007
20,3,5,6,1970,1990,3.0,1,3.0,0,668.2520808561237,605.9622195985833,925.0,4.0,1422,1422,1.0,1,0,3,3.0,7,0,5,2,2.0,576.0,9,2007
20,3,5,5,1970,2002,3.0,1,3.0,0,524.0784780023781,563.164108618654,914.0,0.0,914,914,0.0,1,0,3,0.0,5,0,1,1,1.0,368.0,10,2007
20,3,4,7,1961,1961,3.0,0,3.0,0,593.3412604042807,677.0956316410861,914.0,0.0,914,914,0.0,1,0,2,3.0,4,0,2,2,1.0,270.0,7,2007
120,0,6,5,2001,2001,2.0,2,2.0,5,500.0,894.6280991735537,1337.0,0.0,1337,1337,0.0,2,0,2,2.0,5,1,1,0,2.0,511.0,7,2007
120,1,6,5,1997,1998,2.0,2,2.0,2,776.4565992865637,640.2007083825265,1405.0,0.0,1337,1337,1.0,2,0,2,2.0,5,1,1,0,2.0,522.0,10,2007
120,3,7,7,1978,1978,3.0,1,2.0,2,687.871581450654,624.8524203069658,1061.0,4.0,1055,1055,0.0,2,0,2,3.0,4,0,1,2,1.0,319.0,4,2007
20,3,5,6,1966,1966,3.0,1,3.0,1,715.5172413793103,577.6269185360095,988.0,4.0,988,988,1.0,1,0,3,3.0,5,0,5,2,1.0,360.0,11,2007
20,3,9,5,2006,2007,0.0,2,0.0,2,842.1521997621878,688.6068476977568,1790.0,0.0,1816,1816,1.0,2,0,3,0.0,7,1,1,0,3.0,730.0,8,2007
20,3,8,5,2006,2007,2.0,2,0.0,5,500.0,1000.0,1694.0,0.0,1694,1694,0.0,2,0,3,2.0,7,1,1,1,3.0,856.0,6,2007
20,3,10,5,2005,2006,0.0,2,0.0,2,925.089179548157,666.469893742621,1994.0,0.0,2046,2046,1.0,2,1,2,0.0,7,2,1,0,3.0,878.0,8,2007
60,0,8,5,2007,2007,0.0,2,0.0,2,731.2722948870393,541.3223140495868,918.0,0.0,958,2100,1.0,2,1,3,0.0,8,2,3,0,3.0,786.0,9,2007
60,3,8,5,2007,2007,2.0,2,0.0,2,698.8703923900118,566.7060212514758,895.0,0.0,895,1818,1.0,2,1,3,0.0,8,1,1,0,3.0,774.0,8,2007
20,0,7,5,2005,2006,2.0,2,2.0,2,850.1783590963139,628.689492325856,1614.0,0.0,1614,1614,1.0,2,0,3,2.0,7,0,1,1,3.0,878.0,5,2007
20,0,8,5,2005,2005,2.0,2,2.0,2,535.3745541022593,972.8453364817001,1721.0,0.0,1721,1721,1.0,2,0,3,2.0,7,0,1,1,2.0,554.0,1,2007
60,0,8,5,2006,2007,2.0,2,2.0,5,500.0,883.1168831168832,1298.0,0.0,1298,1828,0.0,2,1,3,2.0,7,0,3,1,3.0,876.0,2,2007
120,3,6,5,2005,2006,2.0,2,2.0,0,757.4316290130796,628.689492325856,1302.0,0.0,1302,1302,1.0,1,1,1,2.0,5,1,1,1,2.0,631.0,8,2007
120,3,6,5,2005,2006,2.0,2,2.0,0,806.1831153388823,580.2833530106258,1302.0,0.0,1302,1302,1.0,1,1,1,2.0,5,1,1,1,2.0,631.0,5,2007
120,0,6,5,2005,2006,2.0,2,2.0,0,726.5160523186682,677.0956316410861,1362.0,0.0,1362,1362,1.0,2,0,2,2.0,6,1,1,1,2.0,460.0,6,2007
120,3,8,5,2006,2006,2.0,2,2.0,2,507.1343638525565,951.5938606847698,1554.0,0.0,1554,1554,0.0,2,0,2,2.0,6,1,1,1,2.0,627.0,5,2007
120,0,9,5,2005,2005,0.0,2,0.0,2,752.0808561236623,715.1711924439197,1577.0,0.0,1577,1577,1.0,2,0,2,0.0,6,1,1,1,2.0,564.0,5,2007
120,3,8,5,2006,2006,2.0,2,2.0,2,507.1343638525565,883.7072018890201,1324.0,0.0,1324,1324,0.0,2,0,2,2.0,6,1,1,0,2.0,550.0,9,2007
120,3,7,5,2003,2003,2.0,2,2.0,2,797.2651605231868,619.5395513577332,1405.0,0.0,1405,1405,1.0,2,0,2,2.0,6,1,1,1,2.0,478.0,3,2007
60,3,6,5,2005,2006,2.0,2,2.0,5,500.0,726.6824085005903,768.0,0.0,768,1536,0.0,2,1,3,2.0,6,1,1,0,2.0,400.0,6,2007
60,0,7,5,2006,2007,3.0,2,2.0,5,500.0,679.456906729634,608.0,0.0,608,1458,0.0,2,0,3,2.0,6,0,3,0,2.0,454.0,5,2007
60,0,6,5,2006,2006,2.0,2,2.0,5,500.0,717.827626918536,738.0,0.0,738,1495,0.0,2,1,3,2.0,7,1,1,1,2.0,440.0,3,2007
60,0,6,5,2006,2007,2.0,2,2.0,5,500.0,706.0212514757969,698.0,0.0,698,1746,1.0,2,1,3,2.0,6,1,3,2,3.0,350.0,6,2007
20,0,6,5,2005,2005,3.0,2,2.0,2,772.8894173602854,620.4250295159386,1326.0,0.0,1326,1326,1.0,2,0,3,2.0,6,0,1,0,2.0,388.0,6,2007
60,0,6,5,2007,2007,2.0,2,2.0,5,500.0,721.9598583234947,752.0,0.0,752,1504,0.0,2,1,3,2.0,6,0,1,0,2.0,440.0,12,2007
60,3,7,5,2007,2007,2.0,2,2.0,5,500.0,714.8760330578513,728.0,0.0,728,1456,0.0,2,1,3,2.0,7,0,1,0,2.0,400.0,7,2007
20,3,7,6,2007,2007,2.0,2,2.0,5,500.0,867.7685950413223,1246.0,0.0,1258,1258,0.0,2,0,3,2.0,6,0,1,1,2.0,462.0,8,2007
120,3,8,5,2003,2003,2.0,2,2.0,2,822.2354340071344,595.0413223140496,1406.0,0.0,1589,1589,1.0,2,0,2,2.0,7,1,1,0,3.0,630.0,11,2007
20,3,7,5,2007,2007,2.0,2,2.0,5,500.0,873.6717827626919,1266.0,0.0,1266,1266,0.0,2,0,2,2.0,6,1,1,0,2.0,388.0,8,2007
80,1,7,5,2004,2005,2.0,2,2.0,2,731.5695600475624,516.5289256198347,835.0,0.0,1119,1119,1.0,2,0,2,2.0,5,0,1,0,2.0,437.0,4,2007
80,0,7,5,2004,2004,2.0,2,2.0,2,557.0749108204518,556.6706021251475,384.0,0.0,744,1374,1.0,2,1,3,2.0,8,1,3,0,2.0,400.0,6,2007
20,0,7,5,2006,2006,2.0,2,2.0,5,500.0,945.6906729634002,1510.0,0.0,1525,1525,0.0,2,1,3,2.0,6,1,1,1,2.0,534.0,4,2007
60,3,7,5,2003,2003,2.0,2,2.0,5,500.0,750.0,847.0,0.0,847,1948,0.0,2,1,4,2.0,8,1,3,0,2.0,434.0,7,2007
60,0,7,5,2002,2002,2.0,2,2.0,2,670.6302021403092,582.6446280991736,854.0,0.0,864,1995,0.0,2,1,4,2.0,8,1,3,0,2.0,435.0,7,2007
60,0,6,5,2000,2000,3.0,2,2.0,2,654.577883472057,616.5879574970484,915.0,0.0,940,1690,1.0,2,1,3,3.0,7,1,1,1,2.0,442.0,6,2007
60,3,7,5,1998,1998,2.0,2,2.0,5,500.0,814.6399055489965,1066.0,0.0,1108,2385,0.0,2,1,4,2.0,8,1,3,0,3.0,600.0,5,2007
60,3,8,5,1992,1993,2.0,2,0.0,2,599.5838287752675,727.2727272727273,1105.0,0.0,1105,2202,1.0,2,1,4,2.0,9,1,1,1,2.0,517.0,9,2007
20,3,8,5,2007,2007,2.0,2,2.0,2,862.6634958382878,595.0413223140496,1542.0,0.0,1542,1542,1.0,2,0,3,2.0,6,1,1,2,3.0,852.0,7,2007
20,3,8,5,2006,2006,2.0,2,2.0,2,508.3234244946492,941.5584415584415,1524.0,2.0,1534,1534,0.0,2,0,3,2.0,7,1,1,0,2.0,484.0,1,2007
20,3,8,5,2005,2005,2.0,2,2.0,2,728.5969084423306,726.9775678866588,1538.0,0.0,1538,1538,1.0,2,0,3,2.0,7,0,1,1,2.0,484.0,12,2007
20,3,7,5,2005,2006,2.0,2,2.0,2,731.2722948870393,711.3341204250295,1494.0,0.0,1506,1506,1.0,2,0,3,2.0,7,1,1,1,2.0,672.0,4,2007
60,3,7,5,2006,2006,2.0,2,2.0,5,500.0,789.8465171192444,982.0,0.0,982,1977,0.0,2,1,3,2.0,7,0,1,1,3.0,574.0,7,2007
60,3,8,5,2006,2006,2.0,2,2.0,5,500.0,884.297520661157,1302.0,0.0,1302,1830,0.0,2,1,3,2.0,7,0,3,1,3.0,859.0,3,2007
20,3,8,5,2007,2007,2.0,2,2.0,2,507.1343638525565,887.8394332939788,1338.0,0.0,1338,1338,0.0,2,0,3,2.0,6,0,1,1,2.0,598.0,11,2007
60,3,8,5,2007,2007,2.0,2,2.0,2,604.0428061831153,661.1570247933885,896.0,0.0,896,1792,0.0,2,1,3,2.0,8,0,1,0,2.0,590.0,11,2007
20,0,8,5,2006,2006,2.0,2,2.0,5,500.0,997.3435655253836,1685.0,0.0,1685,1685,0.0,2,0,2,2.0,5,1,1,0,3.0,658.0,4,2007
60,3,6,5,2004,2004,2.0,2,2.0,5,500.0,841.7945690672964,1158.0,0.0,1158,2443,0.0,2,1,4,2.0,9,1,3,1,3.0,744.0,6,2007
20,3,5,5,2003,2004,2.0,2,2.0,2,716.7063020214031,607.733175914994,1094.0,0.0,1094,1094,1.0,1,0,3,2.0,6,0,5,2,2.0,576.0,5,2007
20,0,7,5,2006,2006,2.0,2,2.0,5,500.0,931.2278630460448,1461.0,0.0,1486,1486,0.0,2,0,3,2.0,7,0,1,1,2.0,566.0,6,2007
60,1,6,5,1993,1997,2.0,2,2.0,0,642.6872770511296,613.3412042502952,864.0,0.0,920,1820,0.0,2,1,3,2.0,7,0,1,1,2.0,492.0,5,2007
20,3,5,5,1977,1977,3.0,1,2.0,3,541.0225921521998,619.5395513577332,894.0,4.0,894,894,1.0,1,0,2,3.0,5,0,5,2,1.0,308.0,3,2007
20,3,5,7,1968,1968,3.0,1,3.0,4,741.3793103448276,567.2963400236127,1040.0,4.0,1040,1040,1.0,1,1,3,3.0,5,0,5,0,2.0,686.0,6,2007
20,0,5,5,1974,1974,3.0,1,1.0,0,733.947681331748,573.7898465171193,1037.0,4.0,1037,1037,1.0,1,0,2,3.0,5,0,1,1,2.0,431.0,8,2007
120,0,8,5,2004,2004,2.0,2,2.0,2,752.9726516052319,655.5489964580873,1378.0,0.0,1378,1378,1.0,2,0,2,2.0,6,1,1,0,2.0,540.0,7,2007
120,0,8,5,2006,2007,2.0,2,2.0,2,517.8359096313912,819.0672963400236,1141.0,0.0,1151,1151,1.0,2,0,2,2.0,5,0,1,0,2.0,484.0,2,2007
120,0,8,5,2006,2007,2.0,2,2.0,2,517.8359096313912,928.2762691853601,1511.0,0.0,1565,1565,1.0,2,0,2,2.0,5,0,1,0,2.0,476.0,2,2007
60,0,8,5,2003,2004,2.0,2,0.0,2,786.563614744352,526.5643447461629,1054.0,0.0,1072,2048,1.0,2,1,3,2.0,8,2,5,2,2.0,552.0,8,2007
120,1,8,5,1994,1995,2.0,2,2.0,3,635.8501783590963,500.0,1494.0,0.0,1494,1494,1.0,1,1,1,2.0,5,1,1,0,2.0,478.0,5,2007
20,3,6,6,1968,1968,3.0,1,3.0,5,500.0,769.185360094451,912.0,0.0,1152,1152,1.0,1,1,3,3.0,7,0,1,1,2.0,412.0,9,2007
85,0,6,6,1969,1969,3.0,2,2.0,1,789.2390011890607,500.0,973.0,0.0,1082,1082,1.0,1,0,3,3.0,6,0,1,2,2.0,480.0,1,2007
20,0,7,7,1972,1987,3.0,1,3.0,1,602.8537455410226,729.6340023612751,1124.0,4.0,1610,1610,0.0,2,0,3,2.0,8,1,1,1,2.0,515.0,5,2007
20,3,7,6,1993,1993,3.0,2,2.0,5,500.0,970.4840613931523,1594.0,0.0,1594,1594,0.0,2,0,2,2.0,6,1,1,1,2.0,472.0,7,2007
60,3,7,6,1993,1993,2.0,2,2.0,2,743.4601664684899,597.1074380165289,1148.0,0.0,1091,2075,1.0,2,1,3,2.0,8,1,1,2,2.0,473.0,8,2007
20,0,6,7,1966,1966,3.0,1,3.0,0,735.4340071343638,588.8429752066115,1093.0,2.0,1093,1093,1.0,2,0,3,3.0,6,1,1,1,2.0,484.0,11,2007
20,3,6,5,1963,1963,3.0,1,3.0,1,683.4126040428062,550.4722550177096,1052.0,4.0,1052,1052,1.0,1,0,3,3.0,6,0,1,0,1.0,311.0,2,2007
20,3,5,6,1967,1993,3.0,1,3.0,0,640.9036860879905,628.9846517119245,949.0,4.0,1107,1107,1.0,1,0,3,2.0,5,0,1,1,1.0,308.0,3,2007
20,0,5,5,1956,1956,3.0,1,3.0,4,630.2021403091558,573.7898465171193,894.0,2.0,1074,1074,0.0,1,0,2,2.0,6,1,5,2,2.0,396.0,1,2007
20,0,5,5,1961,1961,3.0,1,3.0,0,592.4494649227111,613.9315230224321,864.0,4.0,1187,1187,1.0,1,0,2,3.0,6,1,1,1,2.0,440.0,8,2007
20,0,5,7,1961,1961,3.0,1,3.0,0,708.0856123662306,577.922077922078,964.0,0.0,964,964,0.0,1,0,3,3.0,5,1,5,0,2.0,784.0,2,2007
20,3,5,7,1960,1960,3.0,1,3.0,5,500.0,763.8724911452184,894.0,4.0,894,894,0.0,1,0,3,3.0,5,0,5,2,1.0,312.0,1,2007
20,3,7,6,1966,1966,3.0,1,3.0,1,694.4114149821642,653.482880755608,1174.0,0.0,1200,1200,0.0,2,0,3,3.0,6,1,1,1,2.0,440.0,10,2007
80,3,6,5,1965,1965,3.0,1,3.0,2,646.8489892984542,661.7473435655254,1042.0,4.0,1042,1042,0.0,2,0,3,3.0,5,0,1,1,2.0,440.0,5,2007
20,0,6,5,1964,1964,3.0,1,3.0,0,516.052318668252,657.3199527744982,1130.0,4.0,1374,1374,0.0,1,0,3,3.0,7,1,1,1,1.0,286.0,8,2007
20,3,6,7,1959,1991,3.0,1,3.0,0,912.0095124851367,560.8028335301062,1592.0,2.0,1652,1652,1.0,1,1,3,2.0,6,1,1,1,2.0,510.0,7,2007
45,3,5,7,1940,1996,3.0,2,3.0,3,538.6444708680143,627.8040141676505,822.0,4.0,908,908,0.0,1,0,2,3.0,4,0,1,2,2.0,512.0,10,2007
20,3,5,6,1955,1955,3.0,1,3.0,1,609.3935790725327,709.5631641086186,1078.0,0.0,1150,1150,1.0,1,0,2,3.0,6,0,1,0,1.0,288.0,10,2007
90,3,5,5,1968,1968,3.0,1,3.0,5,500.0,960.4486422668241,1560.0,4.0,1560,1560,0.0,2,0,4,3.0,8,0,5,2,3.0,792.0,5,2007
85,0,5,6,1966,1966,3.0,1,3.0,2,678.9536266349584,556.3754427390791,793.0,0.0,1280,1280,0.0,2,0,3,3.0,6,1,2,0,2.0,432.0,6,2007
80,0,6,5,1961,1961,3.0,1,3.0,0,678.359096313912,682.4085005903188,1218.0,4.0,1254,1254,1.0,1,0,3,3.0,6,1,1,1,2.0,525.0,5,2007
20,3,6,7,1957,1999,3.0,1,3.0,0,759.512485136742,518.595041322314,936.0,4.0,936,936,1.0,1,0,2,2.0,4,0,1,1,1.0,315.0,9,2007
20,0,5,6,1956,1956,3.0,1,3.0,2,769.9167657550536,529.5159386068477,1008.0,0.0,1008,1008,1.0,1,0,3,1.0,6,0,5,2,1.0,308.0,12,2007
20,3,5,7,1963,1963,3.0,1,3.0,0,585.6123662306777,725.7969303423849,1053.0,2.0,1053,1053,1.0,1,0,3,2.0,6,0,0,1,2.0,692.0,7,2007
20,3,5,5,1960,1960,3.0,1,3.0,5,500.0,837.6623376623377,1144.0,4.0,1144,1144,0.0,1,0,3,3.0,6,1,1,1,1.0,336.0,6,2007
20,3,5,5,1957,1957,3.0,1,3.0,4,652.1997621878716,621.0153482880755,922.0,4.0,922,922,1.0,1,0,2,3.0,5,0,1,2,1.0,308.0,4,2007
20,0,5,6,1955,1975,3.0,1,3.0,4,731.8668252080856,625.1475796930342,1204.0,4.0,1411,1411,0.0,1,0,3,3.0,7,1,1,1,1.0,310.0,6,2007
20,3,5,5,1955,1955,3.0,1,3.0,4,585.6123662306777,773.9079102715466,1216.0,4.0,1216,1216,1.0,1,0,3,3.0,5,0,1,1,1.0,336.0,8,2007
90,3,5,5,1958,1958,3.0,1,3.0,5,500.0,960.4486422668241,1560.0,4.0,1560,1560,0.0,2,0,4,3.0,8,0,5,2,2.0,484.0,12,2007
20,3,6,6,1952,1952,3.0,1,3.0,0,631.0939357907254,649.6458087367178,948.0,4.0,948,948,0.0,1,0,2,3.0,5,0,5,2,2.0,410.0,4,2007
20,3,6,7,1953,1953,3.0,1,3.0,4,525.2675386444708,500.0,1040.0,4.0,1040,1040,0.0,1,0,3,3.0,6,0,1,0,1.0,293.0,6,2007
50,3,4,4,1955,1955,3.0,2,3.0,4,544.5897740784781,806.965761511216,1190.0,2.0,1040,1540,1.0,1,0,4,1.0,7,0,5,2,1.0,352.0,8,2007
20,3,5,5,1955,1955,3.0,1,3.0,1,735.731272294887,538.370720188902,923.0,4.0,925,925,1.0,1,0,3,3.0,5,2,1,2,1.0,390.0,3,2007
20,3,4,6,1953,1953,3.0,1,3.0,1,676.872770511296,546.0448642266824,1105.0,2.0,1647,1647,1.0,1,0,3,3.0,6,1,1,0,1.0,280.0,2,2007
50,0,5,6,1953,2004,3.0,1,3.0,3,558.858501783591,800.4722550177096,1216.0,0.0,1216,1728,1.0,1,0,3,3.0,7,1,1,2,1.0,371.0,6,2007
50,3,4,7,1925,1993,3.0,1,3.0,0,806.1831153388823,516.2337662337662,1151.0,0.0,845,1281,1.0,2,0,1,3.0,6,0,5,2,2.0,580.0,8,2007
20,0,5,7,1961,1961,3.0,1,3.0,0,557.0749108204518,714.8760330578513,920.0,2.0,888,888,0.0,1,0,3,3.0,5,0,1,2,1.0,240.0,2,2007
20,0,6,6,1968,1968,3.0,1,3.0,4,782.9964328180738,500.0,952.0,2.0,952,952,1.0,1,0,3,3.0,5,0,1,2,1.0,288.0,8,2007
20,3,5,7,1959,2003,3.0,1,3.0,2,670.6302021403092,637.5442739079103,1040.0,0.0,1040,1040,1.0,1,0,3,2.0,6,0,1,1,1.0,286.0,7,2007
20,3,5,6,1958,1958,3.0,1,3.0,4,685.7907253269917,660.86186540732,1170.0,4.0,1170,1170,0.0,1,0,3,3.0,6,1,1,1,1.0,338.0,3,2007
20,3,5,5,1960,1960,3.0,1,3.0,4,719.6789536266349,648.4651711924439,1242.0,2.0,1242,1242,1.0,1,1,3,3.0,6,0,1,1,1.0,324.0,5,2007
20,3,5,5,1960,1960,3.0,1,3.0,1,826.3971462544589,536.8949232585596,1377.0,4.0,1377,1377,1.0,1,0,3,3.0,6,2,1,2,1.0,351.0,11,2007
20,3,5,5,1962,1962,3.0,1,3.0,0,532.6991676575506,592.0897284533648,864.0,2.0,864,864,0.0,1,0,2,3.0,5,0,5,2,1.0,294.0,12,2007
85,3,5,5,1962,1962,3.0,1,3.0,0,718.192627824019,547.8158205430933,896.0,4.0,936,936,1.0,1,0,3,3.0,6,1,1,1,1.0,288.0,10,2007
30,3,5,7,1926,1980,2.0,0,3.0,5,500.0,750.8854781582054,850.0,4.0,960,960,0.0,1,0,2,3.0,5,0,5,1,2.0,576.0,4,2007
